fam,bench,n_cells,r,slope,norm_slope,knee,slope_below,slope_above,norm_slope_above,r2_hinge,r2_linear,base,contaminated
lrswm,truthfulqa,42,0.40259549046879356,2.1997405490323527,0.056621378353471113,-0.019274821101648694,0.9944448152807874,7.189950538297237,0.1850695119252828,0.21259562588466585,0.16208312894580845,38.85,False
qwsw,bbh,58,-0.8527360986871615,-30.80996362452748,-0.6428116758716353,-0.6093309008664357,-2.009003795712501,-50.72166328272268,-1.058244591753029,0.848841382972952,0.7271588540042004,47.93,False
qwsw,mmlu_pro,58,-0.8474094090773788,-27.44727439728205,-0.6732223300780488,-0.6321917009088786,4.719622433591226,-47.10161750395567,-1.1553008953631512,0.8821420829823811,0.7181027065928723,40.77,False
qwsw,mmlu,58,-0.8679591054559052,-35.04319408717023,-0.48806677001629845,-0.5366204359752953,-6.541042755801556,-63.76298641280181,-0.8880638776156241,0.8910048566269675,0.7533530087438151,71.8,False
qwsw,arc_c,58,-0.9170737515341807,-21.202134579292135,-0.4134581626227015,-0.6634576674581352,-39.85701366278113,-11.629548428987704,-0.22678526577589125,0.9300328255426458,0.8410242657529762,51.28,True
qwsw,truthfulqa,58,-0.9006728456086314,-11.729726852851075,-0.20841732147923017,-0.1475634025774553,-14.272287778796821,10.545194226126215,0.18737018880821277,0.8808702140835476,0.8112115748167495,56.28,False
qwswm,bbh,62,-0.8205964253809396,-15.78058808525623,-0.32924239693837326,-0.6054610141219294,-4.47905117706906,-30.51398761354971,-0.6366365035165806,0.8218298397024255,0.673378493347976,47.93,False
qwswm,mmlu_pro,62,-0.8013848118627861,-19.284071510087056,-0.47299660314169867,-0.8731157456194089,4.393375121249569,-32.14260347891202,-0.7883886063014967,0.8179541105637232,0.6422176166843531,40.77,False
qwswm,mmlu,62,-0.8245011279851219,-19.07556215220103,-0.2656763530947219,-0.7972554038162482,-0.7050585030562568,-32.131759809633664,-0.4475175460951764,0.8319341578769772,0.6798021100487384,71.8,False
qwswm,arc_c,62,-0.7642784997425356,-9.027441327147008,-0.17604214756526926,-0.7972554038162482,2.4052315688147283,-17.15281665344615,-0.33449330447437886,0.8101798220563287,0.5841216251687009,51.28,False
qwswm,truthfulqa,62,-0.8721032065586499,-4.684681044777025,-0.08323882453406228,-1.1988626462548748,0.09171458778110964,-5.246793446162159,-0.09322660707466522,0.7820443121595361,0.7605640028898792,56.28,False
